#{"t_start": 1733410113.9340465, "env_id": "None"}
r,l,t
131.408566,200,4.688338
131.635626,200,11.336421
191.372994,200,18.089404
-101.014108,200,24.754893
-169.822438,49,26.38878
189.253417,200,33.070476
148.31032,200,39.747047
168.199321,200,47.162398
170.125971,200,54.404365
139.958687,200,61.715231
194.576882,200,68.899641
189.456559,200,76.185436
148.827351,200,83.47535
175.521553,200,90.815086
-95.26676,193,97.8883
-126.223894,132,102.706939
74.876288,200,110.022587
-103.138872,153,115.546096
-126.308948,158,121.351633
158.661709,200,128.638611
91.863926,200,135.986173
177.004396,200,143.306136
162.176892,200,150.514198
-159.758958,102,154.252017
168.307869,200,161.555578
173.942186,200,168.743878
-118.703266,160,174.518563
126.024387,200,181.758603
-187.129711,82,184.718749
150.687583,200,191.986819
125.113499,200,199.218282
-135.916291,179,204.951936
-113.162432,134,208.973038
-165.653142,98,211.903925
-157.788049,79,213.786475
-201.041134,60,215.159785
195.394586,200,219.738206
186.908398,200,223.279619
-114.941642,156,225.697703
152.748109,200,228.87631
140.638215,200,232.014076
-86.538256,170,234.041148
180.57415,200,236.270326
-108.587919,169,238.159335
153.604057,200,240.388014
-63.049048,194,242.540154
186.67104,200,244.76936
191.050412,200,247.005339
179.992216,200,249.223206
-165.995468,95,250.274719
162.327419,200,252.518206
185.352295,200,254.766242
-111.268146,145,256.390166
195.102369,200,258.618496
178.962051,200,260.837827
138.545356,200,263.068364
66.538912,200,265.297769
89.699352,200,267.530006
159.916314,200,269.768718
-115.53338,156,271.507365
149.870547,200,273.736758
105.518068,200,275.963957
-72.641536,189,278.058944
181.278769,200,280.286941
179.483941,200,282.517781
114.737778,200,284.752394
186.189385,200,286.994341
193.513412,200,289.237495
156.356054,200,291.482737
134.450625,200,293.708497
195.727097,200,295.933821
182.98843,200,298.170571
159.261088,200,300.398611
160.964942,200,302.623832
192.367079,200,304.960458
172.977654,200,307.483241
150.22875,200,310.38748
160.913753,200,313.2878
192.048317,200,316.177723
155.17652,200,319.073595
173.480212,200,322.002322
189.702733,200,324.903446
182.671143,200,327.807631
181.868465,200,330.69956
102.995804,200,333.637555
189.987545,200,336.540375
171.105865,200,339.45383
186.256216,200,342.382637
-87.077766,189,345.121321
162.834445,200,348.046017
166.510451,200,350.988358
17.375727,200,353.931675
111.082838,200,356.875163
80.360825,200,359.773691
192.764875,200,362.688388
180.39497,200,365.619596
179.373668,200,368.523291
186.590473,200,371.411848
181.003355,200,374.308346
157.367179,200,377.219198
191.294877,200,380.115201
115.158601,200,383.031996
146.603716,200,385.946627
174.800685,200,388.834556
62.805082,200,391.707709
145.701528,200,394.61821
155.590656,200,397.385972
187.2826,200,397.852167
190.64738,200,398.316829
173.572957,200,398.781386
160.859308,200,399.243902
161.247916,200,402.707705
161.842176,200,406.073236
171.359061,200,409.404797
186.996472,200,412.646145
181.833052,200,415.941495
190.31643,200,419.259479
114.979942,200,422.637078
151.715274,200,425.989398
-151.17253,107,427.821895
171.286943,200,431.24563
191.234348,200,434.592175
116.634171,200,438.027837
159.522407,200,441.271232
152.729757,200,444.701422
190.926835,200,448.04977
-112.880586,164,450.831362
-170.384139,72,452.018049
179.887945,200,455.43958
164.210286,200,458.767624
140.498217,200,462.219848
167.391556,200,465.611397
164.13348,200,468.974251
142.150593,200,472.388455
89.323773,200,475.83269
194.420693,200,479.139683
148.620777,200,482.604033
165.033994,200,485.957868
180.525517,200,489.350302
164.569808,200,492.723493
195.359234,200,496.179561
164.571339,200,499.641263
189.493032,200,502.898054
114.208453,200,506.233393
198.03301,200,509.473915
160.348657,200,512.83683
187.075825,200,516.242458
156.380403,200,519.583009
177.523549,200,522.839662
182.651709,200,526.194352
190.506278,200,529.461437
180.09664,200,532.405415
190.702586,200,535.275473
193.427065,200,538.194371
144.794055,200,541.114318
106.293724,200,544.048807
173.360894,200,546.968271
-116.783037,196,549.852793
174.089244,200,552.755404
80.520734,200,555.626271
135.077097,200,558.525128
162.801327,200,561.473587
156.651166,200,564.43269
155.02866,200,567.337626
140.462721,200,570.259635
92.445558,200,573.173186
179.926338,200,576.087753
192.041671,200,578.98779
195.866311,200,581.908705
191.389126,200,584.795721
121.546774,200,587.724345
180.253963,200,590.585816
178.739645,200,593.469076
147.782166,200,596.402292
175.145969,200,599.357452
172.425854,200,602.239073
177.816033,200,605.184642
153.228669,200,608.118767
169.193738,200,611.00848
-105.119759,163,613.373943
186.050527,200,616.112048
166.615011,200,619.030194
164.521328,200,621.930304
-154.461687,166,624.319051
193.348904,200,627.236885
133.828023,200,630.198502
185.482932,200,633.164004
183.351896,200,636.070065
131.278609,200,639.064559
-163.784923,138,641.085156
103.488218,200,643.991241
-167.505031,175,646.517235
195.405094,200,649.47322
177.20465,200,652.446105
-185.004997,109,654.09117
177.017396,200,657.096883
167.638238,200,660.007417
178.942552,200,662.96297
135.554595,200,665.93554
176.916565,200,668.838836
192.861369,200,671.705253
188.934086,200,674.678745
194.048101,200,677.582262
119.560323,200,680.505385
188.211065,200,683.386439
132.269259,200,686.364113
170.263673,200,689.323915
172.130136,200,692.224162
187.3145,200,695.149355
169.436034,200,698.066408
82.591247,200,700.981514
193.077874,200,703.87887
188.062909,200,706.813633
188.371397,200,708.904476
192.931103,200,709.371176
198.134295,200,709.846527
170.75086,200,710.321615
101.254599,200,710.791971
193.000458,200,713.729431
168.392946,200,716.69728
132.373067,200,719.591014
191.592646,200,722.536479
186.97903,200,725.488835
194.439856,200,728.416621
182.405496,200,731.356628
168.903569,200,734.119844
135.733941,200,737.026536
42.004647,200,739.974479
157.439537,200,742.902226
140.574243,200,745.806515
193.144074,200,748.688119
180.852495,200,751.626899
183.960013,200,754.535266
173.600741,200,757.4305
194.93497,200,760.31027
